"№ товара";"Атрибут (Название:Тип:Позиция)";"Значение (Значение:Позиция)";"Артикул поставщика";"Артикул";"Закупочная цена";"Влияние на цену";"Количество";"По умолчанию (0 = нет"
1;"Фасовка:radio:1";"2 кг:1";"AG600286";;442,8;620;4;1
1;"Фасовка:radio:1";"6 кг:2";"AG600316";;1195,55;1674;0;0
2;"Фасовка:radio:1";"2 кг:1";"AG601283";;405,9;569;4;1
2;"Фасовка:radio:1";"6 кг:2";"AG601313";;1095,91;1535;1;0
2;"Фасовка:radio:1";"12 кг:3";"AG601344";;1897,2;2658;0;0
3;"Фасовка:radio:1";"2 кг:1";"AG602280";;405,9;569;4;1
3;"Фасовка:radio:1";"6 кг:2";"AG602310";;1095,91;1535;0;0
3;"Фасовка:radio:1";"12 кг:3";"AG602341";;1897,2;2658;0;0
4;"Фасовка:radio:1";"2 кг:1";"AG603287";;368,99;518;4;1
4;"Фасовка:radio:1";"6 кг:2";"AG603317";;996,3;1395;1;0
4;"Фасовка:radio:1";"12 кг:3";"AG603348";;1753,4;2456;0;0
5;"Фасовка:radio:1";"2 кг:1";"AG604284";;429,51;602;4;1
5;"Фасовка:radio:1";"6 кг:2";"AG604314";;1145,97;1610;1;0
5;"Фасовка:radio:1";"12 кг:3";"AG604345";;2105,3;2950;0;0
6;"Фасовка:radio:1";"2 кг:1";"AG605281";;414,38;582;4;1
6;"Фасовка:radio:1";"6 кг:2";"AG605311";;1095,91;1536;1;0
6;"Фасовка:radio:1";"12 кг:3";"AG605342";;2045,3;2864;0;0
7;"Фасовка:radio:1";"2 кг:1";"AG606288";;402,9;565;4;1
7;"Фасовка:radio:1";"6 кг:2";"AG606318";;1066,03;1493;0;0
7;"Фасовка:radio:1";"12 кг:3";"AG606349";;1969,4;2758;0;0
8;"Фасовка:radio:1";"2 кг:1";"AG607285";;402,9;565;4;1
8;"Фасовка:radio:1";"6 кг:2";"AG607315";;1066,03;1493;0;0
8;"Фасовка:radio:1";"12 кг:3";"AG607346";;1969,4;2758;0;0
9;"Фасовка:radio:1";"2 кг:1";"AG608282";;424,34;605;4;1
9;"Фасовка:radio:1";"6 кг:2";"AG608312";;1145,7;1605;0;0
9;"Фасовка:radio:1";"12 кг:3";"AG608343";;1855,4;2598;0;0
10;"Фасовка:radio:1";"2 кг:1";"AG609289";;405,9;569;4;1
10;"Фасовка:radio:1";"12 кг:3";"AG609340";;1969,4;2758;0;0
11;"Фасовка:radio:1";"2 кг:1";"AG610285";;442,8;620;4;1
11;"Фасовка:radio:1";"12 кг:3";"AG610346";;2030,7;2843;0;0
12;"Фасовка:radio:1";"2 кг:1";"AG615280";;368,99;518;4;1
12;"Фасовка:radio:1";"12 кг:3";"AG615341";;1753,4;2456;0;0
13;"Фасовка:radio:1";"2 кг:1";"AG617284";;443,6;623;4;1
13;"Фасовка:radio:1";"6 кг:2";"AG617314";;1215,2;1702;0;0
13;"Фасовка:radio:1";"12 кг:3";"AG617345";;2342,8;3280;0;0
14;"Фасовка:radio:1";"2 кг:1";"AG622288";;429,51;602;4;1
14;"Фасовка:radio:1";"6 кг:2";"AG622318";;1145,97;1605;1;0
15;"Фасовка:radio:1";"0,25 кг:4";"AG503013";;112,78;158;10;1
16;"Фасовка:radio:1";"0,25 кг:4";"AG504010";;112,78;158;10;1
17;"Фасовка:radio:1";"0,25 кг:4";"AG505017";;112,78;158;10;1
18;"Фасовка:radio:1";"0,395 кг:5";"AG819015";;89,87;127;6;1
19;"Фасовка:radio:1";"0,395 кг:5";"AG820011";;89,87;127;6;1
20;"Фасовка:radio:1";"0,395 кг:5";"AG825016";;94,53;134;6;1
21;"Фасовка:radio:1";"0,5 кг:6";"AG611015";;150,07;210;6;1
21;"Фасовка:radio:1";"2,5 кг:7";"AG611077";;600,27;840;0;0
