"№";"Активен (0/1)";"Название*";"Категории (x,y,z...)";"Цена";"Закупочная цена";"Распродажа (0/1)";"Скидка суммой";"Скидка процентом";"Скидка действует от (гггг-мм-дд)";"Скидка действует до (гггг-мм-дд)";"Артикул №";"Артикул поставщика №";"Поставщик";"Вес";"Количество";"Короткое описание";"Описание";"URL изображений (x,y,z...)";"Описание";"ИНГРИДИЕНТЫ";"ГАРАНТИРОВАННЫЙ АНАЛИЗ";"Рекомендации по кормлению";"Категории (x,y,z...)"
1;1;"Weaning/puppy";"Для собак, Сухой корм, Arden Grange";;;;;;;;;"AG600286";"Arden Grange";;;"Сухой корм для щенков  (в том числе - отлучаемых от матери)";"<p>Этот корм создан специально для маленьких щенков или щенков, только отлучаемых от матери. Маленький размер гранул очень удобен при переводе щенков с материнского молока на «взрослое» питание. Маленькие кусочки корма легко впитывают влагу и быстро становятся мягкими, что значительно упрощает процесс кормления. Этот корм идеален для нежной пищеварительной системы малышей. Высокое содержание свежего мяса цыпленка обеспечивает щенков животным протеином высокой биологической ценности. Сбалансированное полноценное питание с правильно подобранным соотношением белков, жиров, витаминов и минералов поможет развитию растущего организма. Arden Grange WEANING/PUPPY также рекомендован беременным и кормящим сукам и собакам миниатюрных и карликовых пород</p><h3>Ингредиенты</h3><p>Свежее мясо цыпленка (мин 25%), мука из мяса цыпленка (мин 25%), цельной дробленый рис (мин 14%), цельная дробленая кукуруза, куриный жир, свекольная пульпа, сухие пивные дрожжи, яичный порошок, рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды,  пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки. Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.</p><h3>Гарантированный анализ</h3><p>Протеин – 32%<br>Жир – 20%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 4,6%<br>Омега-3 жирные кислоты – 0,78%<br>Витамин А – 22000 МЕ/кг<br>Витамин D3  – 1500 МЕ/кг<br>Витамин E – 150 МЕ/кг<br>Кальций – 1,45%<br>Фосфор – 1,05%<br>Медь (сульфат меди) – 23 мг/кг<br>Калорийность - 442 кал/100г</p><h3>Рекомендации по кормлению</h3><p>Перед кормлением кусочки корма необходимо размочить в теплой воде, затем хорошо размять вилкой, доведя их до консистенции не слишком густой овсяной каши. Чтобы щенкам было проще лакать, добавьте в корм еще немного теплой воды. Чтобы определить размер порции, необходимый конкретному щенку, мы рекомендуем не убирать остатки еды сразу после кормления. Оставьте остатки корма еще минут на пятнадцать - на случай, если щенок захочет еще раз вернуться к миске. После этого миску следует очистить, а не съеденные остатки выбросить (или скормить матери щенка). Примерное количество кормлений - 4 раза в сутки.</p>";"/img/import/Arden Grange/AG600286.jpg";"Этот корм создан специально для маленьких щенков или щенков, только отлучаемых от матери. Маленький размер гранул очень удобен при переводе щенков с материнского молока на «взрослое» питание. Маленькие кусочки корма легко впитывают влагу и быстро становятся мягкими, что значительно упрощает процесс кормления. Этот корм идеален для нежной пищеварительной системы малышей. Высокое содержание свежего мяса цыпленка обеспечивает щенков животным протеином высокой биологической ценности. Сбалансированное полноценное питание с правильно подобранным соотношением белков, жиров, витаминов и минералов поможет развитию растущего организма. Arden Grange WEANING/PUPPY также рекомендован беременным и кормящим сукам и собакам миниатюрных и карликовых пород";"Свежее мясо цыпленка (мин 25%), мука из мяса цыпленка (мин 25%), цельной дробленый рис (мин 14%), цельная дробленая кукуруза, куриный жир, свекольная пульпа, сухие пивные дрожжи, яичный порошок, рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды,  пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки. Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.";"Протеин – 32%<br>Жир – 20%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 4,6%<br>Омега-3 жирные кислоты – 0,78%<br>Витамин А – 22000 МЕ/кг<br>Витамин D3  – 1500 МЕ/кг<br>Витамин E – 150 МЕ/кг<br>Кальций – 1,45%<br>Фосфор – 1,05%<br>Медь (сульфат меди) – 23 мг/кг<br>Калорийность - 442 кал/100г";"Перед кормлением кусочки корма необходимо размочить в теплой воде, затем хорошо размять вилкой, доведя их до консистенции не слишком густой овсяной каши. Чтобы щенкам было проще лакать, добавьте в корм еще немного теплой воды. Чтобы определить размер порции, необходимый конкретному щенку, мы рекомендуем не убирать остатки еды сразу после кормления. Оставьте остатки корма еще минут на пятнадцать - на случай, если щенок захочет еще раз вернуться к миске. После этого миску следует очистить, а не съеденные остатки выбросить (или скормить матери щенка). Примерное количество кормлений - 4 раза в сутки.";"Для собак, Сухой корм"
2;1;"Puppy/Junior";"Для собак, Сухой корм, Arden Grange";;;;;;;;;"AG601283";"Arden Grange";;;"Сухой корм для щенков и молодых собак";"<p>Небольшие кусочки корма очень удобны как для совсем маленьких щенков, так и для щенков чуть постарше. Этот корм необыкновенно вкусен – его с удовольствием едят даже самые большие привереды. Корм полностью усваивается, а его высокая питательная ценность позволит вам избежать лишних трат. Повышенное содержание свежего мяса цыпленка снабдит вашего питомца биологически ценным наπ?уральным белком животного происхождения. Правильно подобранное соотношение кальция и фосфора с добавлением витамина D обеспечит здоровый рост и правильное формирование костяка, а антиоксиданты и нуклеотиды поддержат иммунитет.</p><h3>Ингредиенты</h3><p>Свежее куриное мясо (18%), мука из куриного мяса (18%), рис, кукуруза, свекольная мякоть, куриный жир, яичный порошок, дрожжи, рыбная мука, гидролизированный куриный белок, льняное семя, рыбий жир, пребиотик ФОС, пребиотик МОС, клюква, экстракт юкки, глюкозамин, МСМ, хондроитин, нуклеотиды.</p><h3>Гарантированный анализ</h3><p>Протеин – 29%<br>Жир – 18%<br>Клетчатка – 3%<br>Зола – 6%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 4,1%<br>Омега-3 жирные кислоты – 0,7%<br>Витамин А – 20 000 МЕ/кг<br>Витамин D3  – 1350 МЕ/кг<br>Витамин E – 135 МЕ/кг<br>Кальций – 1,3%<br>Фосфор – 0,85%<br>Медь (сульфат меди) – 22 мг/кг<br>Калорийность – 423 кал/100г</p><h3>Рекомендации по кормлению</h3><p>Порода, возраст, уровень активности и темперамент вашей собаки – все это будет влиять на размер необходимой порции. Цифры, приведенные в таблице на упаковке, являются примерными. Убедитесь, что у собаки всегда достаточно чистой воды.</p>";"/img/import/Arden Grange/AG601283.jpg";"Небольшие кусочки корма очень удобны как для совсем маленьких щенков, так и для щенков чуть постарше. Этот корм необыкновенно вкусен – его с удовольствием едят даже самые большие привереды. Корм полностью усваивается, а его высокая питательная ценность позволит вам избежать лишних трат. Повышенное содержание свежего мяса цыпленка снабдит вашего питомца биологически ценным наπ?уральным белком животного происхождения. Правильно подобранное соотношение кальция и фосфора с добавлением витамина D обеспечит здоровый рост и правильное формирование костяка, а антиоксиданты и нуклеотиды поддержат иммунитет.";"Свежее куриное мясо (18%), мука из куриного мяса (18%), рис, кукуруза, свекольная мякоть, куриный жир, яичный порошок, дрожжи, рыбная мука, гидролизированный куриный белок, льняное семя, рыбий жир, пребиотик ФОС, пребиотик МОС, клюква, экстракт юкки, глюкозамин, МСМ, хондроитин, нуклеотиды.";"Протеин – 29%<br>Жир – 18%<br>Клетчатка – 3%<br>Зола – 6%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 4,1%<br>Омега-3 жирные кислоты – 0,7%<br>Витамин А – 20 000 МЕ/кг<br>Витамин D3  – 1350 МЕ/кг<br>Витамин E – 135 МЕ/кг<br>Кальций – 1,3%<br>Фосфор – 0,85%<br>Медь (сульфат меди) – 22 мг/кг<br>Калорийность – 423 кал/100г";"Порода, возраст, уровень активности и темперамент вашей собаки – все это будет влиять на размер необходимой порции. Цифры, приведенные в таблице на упаковке, являются примерными. Убедитесь, что у собаки всегда достаточно чистой воды.";"Для собак, Сухой корм"
3;1;"Puppy/Junior Large Breed";"Для собак, Сухой корм, Arden Grange";;;;;;;;;"AG602280";"Arden Grange";;;"Сухой корм для щенков и молодых собак крупных пород";"<p>Большие кусочки очень удобны именно для щенков крупных и гигантских пород. Такие щенки нуждаются в контролируемом потреблении энергии, поэтому этот корм содержит умеренное количество жира, достаточное для обеспечения правильного развития скелета, но без набора лишнего веса. Свежее мясо цыпленка и мука из мяса цыпленка снабдят вашего питомца биологически ценными белками животного происхождения. Первичным источником жира в этом корме является куриный - он легко усваивается и полностью удовлетворяет потребности вашей собаки. Высокое содержание глюкозамина, хондроитина и МСМ помогает защитить суставы в период формирования скелета, а антиоксиданты и нуклеотиды укрепят иммунную систему.</p><h3>Ингредиенты</h3><p>Мука из куриного мяса (30%), рис (19%), кукуруза, куриный жир, свекольная мякоть, свежее куриное мясо (5%), гидролизированный куриный белок, рыбная мука, дрожжи, яичный порошок, льняное семя, рыбий жир, МСМ (740 мг/кг), пребиотик ФОС, пребиотик МОС, клюква, глюкозамин (370 мг/кг), хондроитин (260 мг/кг), экстракт юкки, нуклеотиды.</p><h3>Гарантированный анализ</h3><p>Протеин – 26%<br>Жир – 16%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 3,8%<br>Омега-3 жирные кислоты – 0,69%<br>Витамин А – 20 000 МЕ/кг<br>Витамин D3 –  1350 МЕ/кг<br>Витамин E – 135 МЕ/кг<br>Кальций – 1,4%<br>Фосфор – 0,95%<br>Медь (сульфат меди) – 22 мг/кг.<br>Калорийность – 416 кал/100г</p><h3>Рекомендации по кормлению</h3><p>Arden Grange LARGE BREED PUPPY/JUNIOR рекомендуется щенкам в возрасте от 8 недель до 12 месяцев(для щенков очень крупных пород – до 18 месяцев), после чего собаку можно будет переводить на корм для взрослых собак крупных пород Arden Grange ADULT diets.</p>";"/img/import/Arden Grange/AG602280.jpg";"Большие кусочки очень удобны именно для щенков крупных и гигантских пород. Такие щенки нуждаются в контролируемом потреблении энергии, поэтому этот корм содержит умеренное количество жира, достаточное для обеспечения правильного развития скелета, но без набора лишнего веса. Свежее мясо цыпленка и мука из мяса цыпленка снабдят вашего питомца биологически ценными белками животного происхождения. Первичным источником жира в этом корме является куриный - он легко усваивается и полностью удовлетворяет потребности вашей собаки. Высокое содержание глюкозамина, хондроитина и МСМ помогает защитить суставы в период формирования скелета, а антиоксиданты и нуклеотиды укрепят иммунную систему.";"Мука из куриного мяса (30%), рис (19%), кукуруза, куриный жир, свекольная мякоть, свежее куриное мясо (5%), гидролизированный куриный белок, рыбная мука, дрожжи, яичный порошок, льняное семя, рыбий жир, МСМ (740 мг/кг), пребиотик ФОС, пребиотик МОС, клюква, глюкозамин (370 мг/кг), хондроитин (260 мг/кг), экстракт юкки, нуклеотиды.";"Протеин – 26%<br>Жир – 16%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 3,8%<br>Омега-3 жирные кислоты – 0,69%<br>Витамин А – 20 000 МЕ/кг<br>Витамин D3 –  1350 МЕ/кг<br>Витамин E – 135 МЕ/кг<br>Кальций – 1,4%<br>Фосфор – 0,95%<br>Медь (сульфат меди) – 22 мг/кг.<br>Калорийность – 416 кал/100г";"Arden Grange LARGE BREED PUPPY/JUNIOR рекомендуется щенкам в возрасте от 8 недель до 12 месяцев(для щенков очень крупных пород – до 18 месяцев), после чего собаку можно будет переводить на корм для взрослых собак крупных пород Arden Grange ADULT diets.";"Для собак, Сухой корм"
4;1;"Adult Dog Chicken & Rice";"Для собак, Сухой корм, Arden Grange";;;;;;;;;"AG603287";"Arden Grange";;;" Сухой корм для взрослых собак, с курицей и рисом";"<p>Высокое содержание ингредиентов из мяса цыпленка - до 45% - позволяет снизить уровень углеводов в корме. Кусочки среднего размера удобны для кормления взрослых собак разных пород. Первичным источником жира в этом корме является куриный, он легко усваивается и полностью удовлетворяет потребности вашей собаки. Корм содержит ингредиенты СУПЕР премиум-класса – в его состав входит только свежее мясо и никаких субпродуктов. Умеренное количество калорий позволяет считать этот корм идеально подходящим для взрослых собак, содержащихся в домашних условиях.</p><h3>Ингредиенты</h3><p>Мука из мяса цыпленка (мин 27%), цельной дробленый рис (мин 26%), цельная дробленая кукуруза, куриный жир, свекольная пульпа, свежее мясо цыпленка (мин  5%), сухие пивные дрожжи, яичный порошок, рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды,  пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки. Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.</p><h3>Гарантированный анализ</h3><p>Протеин – 25%<br>Жир – 15%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 2,53%<br>Омега-3 жирные кислоты – 0,37%<br>Витамин А – 15 000 МЕ/кг<br>Витамин D3 – 1000 МЕ/кг<br>Витамин E – 100 МЕ/кг<br>Кальций – 1,1%<br>Фосфор – 0,75%<br>Медь (сульфат меди) – 20 мг/кг<br>Калорийность – 414 кал/100г</p><h3>Рекомендации по кормлению</h3><p>В приведенной таблице указывается примерное количество корма, необходимое вашему питомцу (из расчета его веса). Однако следует помнить, что эти цифры условны, и при расчете количества корма нужно принимать во внимание такие важные факторы, как:
степень активности вашей собаки;
темперамент (животное, испытывающее стресс, сжигает больше калорий);
метаболизм. Каждое животное имеет индивидуальную скорость обмена веществ, поэтому две собаки одной породы, одного возраста и веса могут иметь совершенно разную потребность в калориях.
При определении ежедневной порции корма следует также ориентироваться на аппетит, внешний вид питомца и на качество его стула – это малоприятный, но весьма важный показатель здоровья собаки. Важно также знать точный вес животного и всегда отмерять ему соответствующую порцию.</p>";"/img/import/Arden Grange/AG603287.jpg";"Высокое содержание ингредиентов из мяса цыпленка - до 45% - позволяет снизить уровень углеводов в корме. Кусочки среднего размера удобны для кормления взрослых собак разных пород. Первичным источником жира в этом корме является куриный, он легко усваивается и полностью удовлетворяет потребности вашей собаки. Корм содержит ингредиенты СУПЕР премиум-класса – в его состав входит только свежее мясо и никаких субпродуктов. Умеренное количество калорий позволяет считать этот корм идеально подходящим для взрослых собак, содержащихся в домашних условиях.";"Мука из мяса цыпленка (мин 27%), цельной дробленый рис (мин 26%), цельная дробленая кукуруза, куриный жир, свекольная пульпа, свежее мясо цыпленка (мин  5%), сухие пивные дрожжи, яичный порошок, рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды,  пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки. Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.";"Протеин – 25%<br>Жир – 15%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 2,53%<br>Омега-3 жирные кислоты – 0,37%<br>Витамин А – 15 000 МЕ/кг<br>Витамин D3 – 1000 МЕ/кг<br>Витамин E – 100 МЕ/кг<br>Кальций – 1,1%<br>Фосфор – 0,75%<br>Медь (сульфат меди) – 20 мг/кг<br>Калорийность – 414 кал/100г";"В приведенной таблице указывается примерное количество корма, необходимое вашему питомцу (из расчета его веса). Однако следует помнить, что эти цифры условны, и при расчете количества корма нужно принимать во внимание такие важные факторы, как:
степень активности вашей собаки;
темперамент (животное, испытывающее стресс, сжигает больше калорий);
метаболизм. Каждое животное имеет индивидуальную скорость обмена веществ, поэтому две собаки одной породы, одного возраста и веса могут иметь совершенно разную потребность в калориях.
При определении ежедневной порции корма следует также ориентироваться на аппетит, внешний вид питомца и на качество его стула – это малоприятный, но весьма важный показатель здоровья собаки. Важно также знать точный вес животного и всегда отмерять ему соответствующую порцию.";"Для собак, Сухой корм"
5;1;"Adult Dog Lamb & Rice";"Для собак, Сухой корм, Arden Grange";;;;;;;;;"AG604284";"Arden Grange";;;"Сухой корм для взрослых собак с ягненком и рисом";"<p>В основе этого корма – мясо новозеландского ягненка, превосходный источник белка животного происхождения.  Изысканный вкус и высокое усвоение также можно отнести к несомненным достоинствам этого корма. Корм содержит ингредиенты только СУПЕР премиум-класса и произведен с соблюдением этических норм: ягнята находились на свободном выпасе. Умеренное количество калорий делает этот корм идеальным для взрослых собак, содержащихся в домашних условиях. Кроме того, если ваша собака не переносит мясо цыпленка, то ее легко можно перевести на этот корм: Arden Grange Adult с ягненком и рисом – наш самый продаваемый продукт линии сухих кормов для взрослых собак.</p><h3>Ингредиенты</h3><p>Мука из мяса ягненка (мин 30%), цельной дробленый рис (мин 26%), цельная дробленая кукуруза, куриный жир,  свекольная пульпа, сухие пивные дрожжи, яичный порошок,  рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды,  пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки. Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.</p><h3>Гарантированный анализ</h3><p>Протеин – 25%<br>Жир – 16%<br>Клетчатка – 2,%<br> Зола – 8,5%<br> Влажность – 8%<br>Омега-6 жирные кислоты – 3,5%<br>Омега-3 жирные кислоты – 0,4%<br>Витамин А – 15 000 МЕ/кг<br>Витамин D3 – 1500 МЕ/кг<br>Витамин E – 80 МЕ/кг<br>Кальций – 1,53%<br>Фосфор – 1,1%<br>Медь (сульфат меди) – 20 мг/кг<br>Калорийность – 415 кал/100г</p><h3>Рекомендации по кормлению</h3><p>В приведенной таблице указывается примерное количество корма, необходимое вашему питомцу (из расчета его веса). Однако следует помнить, что эти цифры условны, и при расчете количества корма нужно принимать во внимание такие важные факторы, как:
степень активности вашей собаки;
темперамент (животное, испытывающее стресс, сжигает больше калорий);
метаболизм. Каждое животное имеет индивидуальную скорость обмена веществ, поэтому две собаки одной породы, одного возраста и веса могут иметь совершенно разную потребность в калориях.
При определении ежедневной порции корма следует также ориентироваться на аппетит, внешний вид питомца и на качество его стула – это малоприятный, но весьма важный показатель здоровья собаки. Важно также знать точный вес животного и всегда отмерять ему соответствующую порцию.</p>";"/img/import/Arden Grange/AG604284.jpg";"В основе этого корма – мясо новозеландского ягненка, превосходный источник белка животного происхождения.  Изысканный вкус и высокое усвоение также можно отнести к несомненным достоинствам этого корма. Корм содержит ингредиенты только СУПЕР премиум-класса и произведен с соблюдением этических норм: ягнята находились на свободном выпасе. Умеренное количество калорий делает этот корм идеальным для взрослых собак, содержащихся в домашних условиях. Кроме того, если ваша собака не переносит мясо цыпленка, то ее легко можно перевести на этот корм: Arden Grange Adult с ягненком и рисом – наш самый продаваемый продукт линии сухих кормов для взрослых собак.";"Мука из мяса ягненка (мин 30%), цельной дробленый рис (мин 26%), цельная дробленая кукуруза, куриный жир,  свекольная пульпа, сухие пивные дрожжи, яичный порошок,  рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды,  пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки. Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.";"Протеин – 25%<br>Жир – 16%<br>Клетчатка – 2,%<br> Зола – 8,5%<br> Влажность – 8%<br>Омега-6 жирные кислоты – 3,5%<br>Омега-3 жирные кислоты – 0,4%<br>Витамин А – 15 000 МЕ/кг<br>Витамин D3 – 1500 МЕ/кг<br>Витамин E – 80 МЕ/кг<br>Кальций – 1,53%<br>Фосфор – 1,1%<br>Медь (сульфат меди) – 20 мг/кг<br>Калорийность – 415 кал/100г";"В приведенной таблице указывается примерное количество корма, необходимое вашему питомцу (из расчета его веса). Однако следует помнить, что эти цифры условны, и при расчете количества корма нужно принимать во внимание такие важные факторы, как:
степень активности вашей собаки;
темперамент (животное, испытывающее стресс, сжигает больше калорий);
метаболизм. Каждое животное имеет индивидуальную скорость обмена веществ, поэтому две собаки одной породы, одного возраста и веса могут иметь совершенно разную потребность в калориях.
При определении ежедневной порции корма следует также ориентироваться на аппетит, внешний вид питомца и на качество его стула – это малоприятный, но весьма важный показатель здоровья собаки. Важно также знать точный вес животного и всегда отмерять ему соответствующую порцию.";"Для собак, Сухой корм"
6;1;"Adult Dog Salmon & Rice";"Для собак, Сухой корм, Arden Grange";;;;;;;;;"AG605281";"Arden Grange";;;"Сухой корм для взрослых собак с лососем и рисом";"<p>Основной ингредиент этого корма, свежий шотландский лосось, - это вкусный источник качественных, легко усваивающихся  протеинов. Низкие антигенные свойства лосося значительно снижают риск возникновения пищевой аллергии. <br> <br> Высокий уровень содержащихся в рыбьем жире Омега-3 жирных кислот способствует уменьшению гистамина, вырабатывающегося при аллергии. Умеренное количество калорий делает этот корм  идеальным для взрослых собак, содержащихся в домашних условиях. Мы используем только те продукты, чье происхождение  и производство можно отследить и проконтролировать. Мы гордимся тем фактом, что лосось в составе нашего корма – первосортный, он полностью подходит для питания не только собак, но и людей. <br> <br> Этот корм также подходит подрощенным щенкам и молодняку, если они отказываются от корма на основе мяса цыпленка.</p><h3>Ингредиенты</h3><p>Свежий лосось (мин 26%), цельной дробленый рис (мин 26%), цельная дробленая кукуруза, куриный жир, мука из мяса цыпленка, свекольная пульпа, сухие пивные дрожжи, яичный порошок, рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды, пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки.  Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.</p><h3>Гарантированный анализ</h3><p>Протеин – 25%<br>Жир – 15%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 3,89%<br>Омега-3 жирные кислоты – 0,95%<br>Витамин А – 20 000 МЕ/кг<br>Витамин D3 – 1500 МЕ/кг<br>Витамин E – 135 МЕ/кг<br>Кальций – 1,2%<br>Фосфор – 0,75%<br>Медь (сульфат меди) – 20 мг/кг<br>Калорийность – 413 кал/100г</p><h3>Рекомендации по кормлению</h3><p>В приведенной таблице указывается примерное количество корма, необходимое вашему питомцу (из расчета его веса). Однако следует помнить, что эти цифры условны, и при расчете количества корма нужно принимать во внимание такие важные факторы, как:
степень активности вашей собаки;
темперамент (животное, испытывающее стресс, сжигает больше калорий);
метаболизм. Каждое животное имеет индивидуальную скорость обмена веществ, поэтому две собаки одной породы, одного возраста и веса могут иметь совершенно разную потребность в калориях.
При определении ежедневной порции корма следует также ориентироваться на аппетит, внешний вид питомца и на качество его стула – это малоприятный, но весьма важный показатель здоровья собаки. Важно также знать точный вес животного и всегда отмерять ему соответствующую порцию.</p>";"/img/import/Arden Grange/AG605281.jpg";"Основной ингредиент этого корма, свежий шотландский лосось, - это вкусный источник качественных, легко усваивающихся  протеинов. Низкие антигенные свойства лосося значительно снижают риск возникновения пищевой аллергии. <br> <br> Высокий уровень содержащихся в рыбьем жире Омега-3 жирных кислот способствует уменьшению гистамина, вырабатывающегося при аллергии. Умеренное количество калорий делает этот корм  идеальным для взрослых собак, содержащихся в домашних условиях. Мы используем только те продукты, чье происхождение  и производство можно отследить и проконтролировать. Мы гордимся тем фактом, что лосось в составе нашего корма – первосортный, он полностью подходит для питания не только собак, но и людей. <br> <br> Этот корм также подходит подрощенным щенкам и молодняку, если они отказываются от корма на основе мяса цыпленка.";"Свежий лосось (мин 26%), цельной дробленый рис (мин 26%), цельная дробленая кукуруза, куриный жир, мука из мяса цыпленка, свекольная пульпа, сухие пивные дрожжи, яичный порошок, рыбная мука, семя льна, рыбий жир, минералы, витамины, нуклеотиды, пребиотик FOS, пребиотик MOS, экстракт клюквы, хондроитин сульфат, глюкозамин сульфат, МСМ, экстракт Юкки.  Сохранность корма обеспечивается смесью токоферолов и экстракта розмарина.";"Протеин – 25%<br>Жир – 15%<br>Клетчатка – 2,5%<br>Зола – 7%<br>Влажность – 8%<br>Омега-6 жирные кислоты – 3,89%<br>Омега-3 жирные кислоты – 0,95%<br>Витамин А – 20 000 МЕ/кг<br>Витамин D3 – 1500 МЕ/кг<br>Витамин E – 135 МЕ/кг<br>Кальций – 1,2%<br>Фосфор – 0,75%<br>Медь (сульфат меди) – 20 мг/кг<br>Калорийность – 413 кал/100г";"В приведенной таблице указывается примерное количество корма, необходимое вашему питомцу (из расчета его веса). Однако следует помнить, что эти цифры условны, и при расчете количества корма нужно принимать во внимание такие важные факторы, как:
степень активности вашей собаки;
темперамент (животное, испытывающее стресс, сжигает больше калорий);
метаболизм. Каждое животное имеет индивидуальную скорость обмена веществ, поэтому две собаки одной породы, одного возраста и веса могут иметь совершенно разную потребность в калориях.
При определении ежедневной порции корма следует также ориентироваться на аппетит, внешний вид питомца и на качество его стула – это малоприятный, но весьма важный показатель здоровья собаки. Важно также знать точный вес животного и всегда отмерять ему соответствующую порцию.";"Для собак, Сухой корм"
